SEX,INSR_BEGIN,INSR_END,EFFECTIVE_YR,INSR_TYPE,INSURED_VALUE,PREMIUM,OBJECT_ID,PROD_YEAR,SEATS_NUM,CARRYING_CAPACITY,TYPE_VEHICLE,CCM_TON,MAKE,USAGE,CLAIM_PAID,brand,average_speed,avg_daily_charges,fatigue_driving_ratio,late_night_trip_ratio,avg_late_night_trip_mileage,high_temp_driving_ratio,battery_type_lfp,initial_battery_soc,avg_charge_duration,insurance_commercial_third_party,insurance_compulsory_third_party,average_loss
1,13-OCT-23,12-OCT-24,2023,1206,178707.39,1349.17,5000000580,2023,7,0,轿车,2900.0,宝马,租赁,0.0,品牌C,90.37,64.28,0.094605,0.18709,3.02,0.145226,1,88.36,6027.22,1,1,0.0
0,11-FEB-23,11-FEB-24,2023,1202,87491.61,2408.17,5000000581,2018,4,0,MPV,3000.0,别克,公务,0.0,品牌C,39.66,21.26,0.198881,0.199201,3.71,0.154883,0,77.44,2588.79,1,1,0.0
0,19-MAY-22,19-MAY-23,2022,1203,418765.42,11972.53,5000000582,2015,4,0,SUV,2600.0,吉利,商用,0.0,品牌E,72.69,0.0,0.117393,0.121663,1.09,0.062121,0,45.1,3513.05,1,1,0.0
1,31-MAY-22,31-MAY-23,2022,1202,293433.54,3001.2,5000000583,2016,4,20,皮卡,5000.0,宝马,自用货物,0.0,品牌B,93.66,0.0,0.144896,0.247873,6.44,0.115658,0,0.0,0.0,1,1,0.0
1,17-APR-24,17-APR-25,2024,1201,257688.81,5192.05,5000000584,2024,3,7,皮卡,5300.0,吉利,租赁,0.0,品牌D,52.85,23.28,0.161234,0.244188,6.14,0.02366,0,0.0,0.0,1,1,0.0
1,25-AUG-22,25-AUG-23,2022,1202,435040.57,3125.22,5000000585,2019,4,0,MPV,1000.0,宝马,公务,0.0,品牌E,70.84,0.0,0.146324,0.127522,2.71,0.113913,0,44.7,3850.39,1,1,0.0
1,17-SEP-22,17-SEP-23,2022,1203,377593.87,8076.69,5000000586,2019,3,11,皮卡,4800.0,长安,公务,40809.48,品牌D,39.23,71.9,0.053682,0.057978,0.37,0.189393,1,49.81,5915.41,1,1,8727.87
0,14-OCT-22,14-OCT-23,2022,1204,190251.86,3498.3,5000000587,2012,4,0,轿车,1900.0,丰田,公务,0.0,品牌E,48.89,0.0,0.164061,0.080866,2.6,0.087787,1,39.17,3032.89,0,1,0.0
1,26-MAY-23,25-MAY-24,2023,1203,290663.03,4966.06,5000000588,2016,7,0,MPV,1600.0,别克,家用,0.0,品牌B,79.74,0.0,0.073496,0.064561,2.71,0.11931,0,0.0,0.0,1,1,0.0
1,09-MAY-24,09-MAY-25,2024,1202,478289.43,2715.55,5000000589,2022,4,0,轿车,1500.0,奔驰,商用,43990.05,品牌E,46.73,0.0,0.095625,0.126277,8.87,0.111528,0,89.88,3503.75,1,1,2767.49
0,12-JUN-22,12-JUN-23,2022,1204,339691.07,9061.43,5000000590,2016,2,20,客车,4000.0,宝马,租赁,7257.96,品牌B,89.06,0.0,0.010613,0.206896,1.55,0.186611,0,0.0,0.0,0,1,1133.69
1,23-SEP-22,23-SEP-23,2022,1202,155223.57,3453.41,5000000591,2020,4,0,MPV,3400.0,别克,公务,0.0,品牌D,82.09,34.67,0.087822,0.039346,2.24,0.037426,1,47.36,4116.66,1,1,0.0
1,12-JAN-23,12-JAN-24,2023,1201,166043.37,2486.99,5000000592,2019,4,7,皮卡,5400.0,奥迪,租赁,0.0,品牌D,91.5,81.91,0.113047,0.141041,9.83,0.047929,0,40.97,4642.44,0,1,0.0
1,19-MAY-23,18-MAY-24,2023,1204,142480.22,840.21,5000000593,2023,5,0,SUV,1500.0,丰田,租赁,0.0,品牌E,73.63,0.0,0.10332,0.037476,1.43,0.132276,0,0.0,0.0,1,1,0.0
1,24-OCT-22,24-OCT-23,2022,1203,307350.54,4339.41,5000000594,2017,5,0,轿车,1400.0,长安,租赁,0.0,品牌D,38.05,49.97,0.137796,0.105359,4.16,0.192474,0,0.0,0.0,1,1,0.0
1,13-AUG-23,12-AUG-24,2023,1205,411143.46,10069.03,5000000595,2016,2,12,客车,4500.0,比亚迪,商用,0.0,品牌E,59.93,0.0,0.164694,0.130858,0.64,0.111729,0,61.54,2887.16,1,1,0.0
1,16-OCT-23,15-OCT-24,2023,1206,358769.24,6288.84,5000000596,2019,5,0,MPV,1200.0,大众,家用,0.0,品牌E,89.93,0.0,0.023401,0.270033,4.28,0.004546,1,78.07,5077.14,1,1,0.0
0,15-JAN-24,14-JAN-25,2024,1202,315586.12,9224.75,5000000597,2020,7,0,MPV,3100.0,奥迪,公务,0.0,品牌C,99.95,32.0,0.0769,0.136721,3.92,0.178969,0,30.36,4311.81,0,1,0.0
1,21-FEB-24,20-FEB-25,2024,1206,146476.49,2728.68,5000000598,2017,5,0,MPV,3500.0,吉利,商用,21045.76,品牌A,87.75,0.0,0.112821,0.082182,8.65,0.072295,1,62.94,2997.04,1,1,7726.98
1,24-OCT-23,23-OCT-24,2023,1206,147558.68,1720.37,5000000599,2022,4,19,客车,4100.0,奥迪,租赁,0.0,品牌B,84.79,0.0,0.021338,0.090357,1.14,0.185783,1,46.56,4552.49,1,1,0.0
1,01-AUG-23,31-JUL-24,2023,1202,205907.01,4184.06,5000000600,2016,4,16,客车,3000.0,吉利,商用,0.0,品牌B,60.13,0.0,0.014782,0.249416,5.15,0.080127,0,0.0,0.0,0,1,0.0
1,01-APR-23,31-MAR-24,2023,1201,108202.34,1301.33,5000000601,2019,4,0,SUV,1700.0,比亚迪,自用货物,0.0,品牌B,75.65,0.0,0.163367,0.214869,9.5,0.085394,0,0.0,0.0,1,1,0.0
0,14-DEC-22,14-DEC-23,2022,1203,344476.54,2789.41,5000000602,2013,3,2,客车,3200.0,吉利,商用,0.0,品牌B,36.46,0.0,0.140624,0.076027,5.62,0.021605,1,71.28,4088.73,1,1,0.0
0,09-MAR-24,09-MAR-25,2024,1206,151941.57,1422.04,5000000603,2018,2,15,货车,3900.0,本田,自用货物,0.0,品牌E,72.71,0.0,0.066205,0.01448,6.26,0.01601,0,47.29,2200.29,0,1,0.0
1,22-MAY-23,21-MAY-24,2023,1201,482643.86,7945.63,5000000604,2015,4,20,货车,3300.0,吉利,家用,0.0,品牌B,36.8,0.0,0.064498,0.047435,4.11,0.102015,0,56.32,3458.07,0,1,0.0
0,14-APR-24,14-APR-25,2024,1201,446087.89,5004.31,5000000605,2020,2,8,皮卡,2000.0,吉利,公务,0.0,品牌E,76.96,0.0,0.128724,0.040894,5.27,0.14792,0,0.0,0.0,1,1,0.0
1,19-MAY-23,18-MAY-24,2023,1202,341388.76,7065.12,5000000606,2013,2,20,货车,4300.0,宝马,商用,2748.22,品牌C,35.82,70.23,0.042415,0.062831,6.07,0.178052,0,65.41,1810.88,0,1,12948.52
0,26-JAN-23,26-JAN-24,2023,1204,409003.81,6998.2,5000000607,2020,3,18,皮卡,3600.0,奥迪,家用,0.0,品牌B,43.91,0.0,0.131046,0.006316,6.36,0.145688,1,64.39,2438.77,0,1,0.0
1,27-MAY-23,26-MAY-24,2023,1205,152649.75,3896.29,5000000608,2014,7,0,MPV,3400.0,别克,商用,0.0,品牌D,38.7,95.88,0.015568,0.149146,0.51,0.001582,0,0.0,0.0,1,1,0.0
0,22-NOV-22,22-NOV-23,2022,1201,180096.99,4959.65,5000000609,2017,7,0,MPV,2500.0,宝马,家用,0.0,品牌C,47.55,47.94,0.004224,0.050472,7.05,0.161747,0,0.0,0.0,1,1,0.0
0,31-JAN-24,30-JAN-25,2024,1202,64422.58,1262.86,5000000610,2015,4,0,轿车,1300.0,大众,商用,0.0,品牌B,35.08,0.0,0.058992,0.089348,3.73,0.158562,0,0.0,0.0,0,1,0.0
1,28-JUN-23,27-JUN-24,2023,1201,421181.41,2317.96,5000000611,2014,2,3,货车,2700.0,本田,商用,0.0,品牌B,81.17,0.0,0.12742,0.118927,2.75,0.102653,0,51.77,5306.01,1,1,0.0
1,02-NOV-23,01-NOV-24,2023,1203,499916.61,9752.26,5000000612,2022,3,19,货车,4700.0,奥迪,自用货物,31654.21,品牌B,77.41,0.0,0.025684,0.024236,2.87,0.167413,0,0.0,0.0,0,1,7536.04
1,01-AUG-23,31-JUL-24,2023,1206,129634.83,1398.39,5000000613,2018,2,9,皮卡,3800.0,吉利,公务,0.0,品牌E,98.11,0.0,0.184573,0.061985,7.37,0.127867,0,49.32,6727.24,1,1,0.0
1,14-APR-24,14-APR-25,2024,1204,397402.91,2044.09,5000000614,2014,2,19,客车,5500.0,本田,家用,0.0,品牌D,49.77,60.21,0.011147,0.126489,7.63,0.172371,0,0.0,0.0,0,1,0.0
0,21-NOV-23,20-NOV-24,2023,1206,475200.48,8063.17,5000000615,2023,5,0,SUV,1400.0,吉利,商用,44676.21,品牌D,72.9,51.93,0.049567,0.233196,9.04,0.123232,1,79.06,6684.07,1,1,1193.83
1,22-AUG-23,21-AUG-24,2023,1205,332138.18,7555.54,5000000616,2017,4,12,客车,3600.0,长安,商用,0.0,品牌D,49.31,89.5,0.026618,0.075003,4.49,0.104533,0,85.5,2519.23,0,1,0.0
1,18-JUN-22,18-JUN-23,2022,1204,419532.64,4436.28,5000000617,2018,2,12,皮卡,3400.0,奥迪,自用货物,0.0,品牌E,85.85,0.0,0.098564,0.214256,9.37,0.180064,0,85.13,5303.5,0,1,0.0
1,27-JUL-23,26-JUL-24,2023,1201,145994.46,1504.1,5000000618,2022,7,0,轿车,3100.0,丰田,租赁,36694.99,品牌B,30.76,0.0,0.110282,0.283598,2.47,0.049073,0,0.0,0.0,0,1,9892.26
1,02-FEB-24,01-FEB-25,2024,1205,352136.09,10394.87,5000000619,2024,5,0,轿车,2100.0,别克,自用货物,11563.99,品牌A,53.2,0.0,0.196674,0.129757,3.76,0.021034,0,64.24,7128.07,1,1,9718.7
1,12-FEB-24,11-FEB-25,2024,1206,408335.92,6459.41,5000000620,2023,2,13,皮卡,2300.0,本田,租赁,0.0,品牌D,52.25,33.46,0.11471,0.270039,7.78,0.023275,0,0.0,0.0,1,1,0.0
0,28-JAN-24,27-JAN-25,2024,1204,77329.97,2186.38,5000000621,2019,3,12,客车,5900.0,本田,商用,0.0,品牌C,80.65,95.46,0.154462,0.191056,9.05,0.048886,0,0.0,0.0,1,1,0.0
1,27-MAY-23,26-MAY-24,2023,1206,58855.29,1473.14,5000000622,2021,4,5,客车,5900.0,别克,自用货物,0.0,品牌E,53.91,0.0,0.082309,0.26988,0.81,0.197588,0,0.0,0.0,1,1,0.0
0,27-AUG-23,26-AUG-24,2023,1203,232458.01,4883.49,5000000623,2013,4,0,轿车,3300.0,宝马,商用,0.0,品牌D,58.0,49.61,0.139813,0.045984,6.8,0.02747,0,0.0,0.0,1,1,0.0
1,15-OCT-23,14-OCT-24,2023,1205,496076.55,3446.28,5000000624,2019,5,0,MPV,1800.0,吉利,商用,0.0,品牌B,86.19,0.0,0.078767,0.294815,4.62,0.104401,0,88.56,5693.06,0,1,0.0
1,28-MAR-23,27-MAR-24,2023,1206,207141.29,3409.02,5000000625,2016,7,0,MPV,1100.0,比亚迪,商用,40970.89,品牌E,98.74,0.0,0.037797,0.179742,3.19,0.129639,1,82.38,2452.58,1,1,2637.54
1,14-APR-24,14-APR-25,2024,1202,312325.19,7668.93,5000000626,2017,7,0,SUV,3500.0,别克,商用,0.0,品牌D,42.4,90.63,0.119425,0.092863,7.75,0.196344,1,38.9,4932.47,0,1,0.0
0,07-JUN-23,06-JUN-24,2023,1206,132976.08,3406.37,5000000627,2023,7,0,轿车,1500.0,长安,自用货物,0.0,品牌A,73.5,0.0,0.032992,0.253429,2.37,0.092173,0,0.0,0.0,0,1,0.0
1,04-DEC-22,04-DEC-23,2022,1202,450509.5,8387.48,5000000628,2012,3,12,皮卡,2900.0,奥迪,自用货物,0.0,品牌B,89.6,0.0,0.125319,0.239488,5.82,0.032849,0,0.0,0.0,1,1,0.0
0,24-OCT-22,24-OCT-23,2022,1203,426458.68,10398.1,5000000629,2019,4,10,客车,5000.0,比亚迪,租赁,46237.87,品牌D,88.77,11.18,0.038951,0.179173,9.8,0.14083,1,56.86,6678.06,0,1,19359.68
0,25-JUN-23,24-JUN-24,2023,1202,170522.63,2689.27,5000000630,2020,4,0,SUV,2800.0,丰田,商用,11182.43,品牌C,39.48,14.05,0.11433,0.260349,3.9,0.086595,0,0.0,0.0,0,1,17642.74
0,10-JUL-22,10-JUL-23,2022,1206,358864.62,2029.57,5000000631,2022,3,17,皮卡,2900.0,长安,自用货物,36954.85,品牌D,75.63,47.68,0.111507,0.288635,1.75,0.017616,0,0.0,0.0,1,1,13152.97
1,02-JUN-23,01-JUN-24,2023,1202,341044.93,2748.03,5000000632,2015,5,0,MPV,2300.0,吉利,公务,0.0,品牌D,34.35,31.49,0.070811,0.215421,2.12,0.117719,1,51.01,2623.63,1,1,0.0
0,28-MAY-23,27-MAY-24,2023,1201,67781.99,1006.09,5000000633,2017,3,20,客车,5100.0,别克,自用货物,0.0,品牌E,99.8,0.0,0.150331,0.22886,2.86,0.084734,0,80.66,5393.97,1,1,0.0
0,07-APR-23,06-APR-24,2023,1206,385170.61,10337.18,5000000634,2019,7,0,MPV,1100.0,别克,公务,0.0,品牌D,87.94,62.47,0.1428,0.272565,4.32,0.151603,0,0.0,0.0,0,1,0.0
0,19-JAN-23,19-JAN-24,2023,1205,457579.6,3190.24,5000000635,2013,4,8,货车,4300.0,本田,公务,0.0,品牌C,48.33,58.84,0.149548,0.067829,7.64,0.175755,1,85.59,3125.74,0,1,0.0
0,21-OCT-23,20-OCT-24,2023,1206,484368.77,13939.0,5000000636,2020,4,10,货车,5800.0,奔驰,家用,9309.8,品牌D,35.5,30.3,0.147156,0.031251,5.86,0.040605,0,0.0,0.0,0,1,15321.74
1,29-APR-23,28-APR-24,2023,1204,56751.91,516.56,5000000637,2014,5,0,SUV,1400.0,别克,租赁,17332.49,品牌C,49.85,28.67,0.065378,0.177406,7.83,0.037494,0,0.0,0.0,0,1,16866.46
0,14-OCT-23,13-OCT-24,2023,1206,480649.27,10704.8,5000000638,2021,3,9,货车,5100.0,奔驰,租赁,19302.74,品牌B,83.85,0.0,0.187275,0.131548,0.13,0.126393,1,56.5,4923.77,0,1,5738.26
1,25-MAY-22,25-MAY-23,2022,1203,190487.44,3323.45,5000000639,2022,2,2,皮卡,4200.0,本田,商用,0.0,品牌A,68.78,0.0,0.180109,0.07434,3.48,0.164698,1,71.66,6653.02,1,1,0.0
0,25-JUL-23,24-JUL-24,2023,1204,414010.03,11846.28,5000000640,2015,3,7,皮卡,3500.0,宝马,商用,0.0,品牌C,60.37,61.85,0.190675,0.245217,7.86,0.102507,0,75.68,4499.07,1,1,0.0
1,26-FEB-23,26-FEB-24,2023,1203,216675.78,5911.18,5000000641,2018,2,1,客车,4600.0,长安,自用货物,0.0,品牌E,76.46,0.0,0.153647,0.198559,8.18,0.007835,0,31.26,5578.73,0,1,0.0
1,25-JUL-22,25-JUL-23,2022,1201,141626.59,2957.36,5000000642,2012,3,19,皮卡,2700.0,吉利,家用,0.0,品牌C,89.73,90.34,0.045873,0.23648,8.79,0.068415,0,0.0,0.0,0,1,0.0
0,01-SEP-22,01-SEP-23,2022,1201,135885.3,1613.39,5000000643,2014,7,0,MPV,1900.0,长安,租赁,0.0,品牌D,30.77,12.08,0.054225,0.09187,6.6,0.069073,0,0.0,0.0,1,1,0.0
1,23-SEP-23,22-SEP-24,2023,1205,198936.71,3923.0,5000000644,2018,2,19,客车,4300.0,奔驰,租赁,36342.82,品牌A,83.57,0.0,0.006243,0.015653,2.38,0.078401,0,0.0,0.0,0,1,16055.92
1,19-JUL-23,18-JUL-24,2023,1204,279965.93,6454.07,5000000645,2016,4,0,轿车,2800.0,别克,公务,0.0,品牌A,47.0,0.0,0.189927,0.010912,5.66,0.076303,1,87.66,6660.76,1,1,0.0
0,22-JUL-22,22-JUL-23,2022,1206,100995.97,2248.6,5000000646,2019,5,0,MPV,1800.0,吉利,自用货物,0.0,品牌C,67.86,81.79,0.149777,0.174895,8.12,0.120637,0,0.0,0.0,1,1,0.0
1,10-OCT-22,10-OCT-23,2022,1203,486655.5,3863.84,5000000647,2014,3,7,皮卡,3800.0,长安,家用,0.0,品牌C,80.28,49.13,0.091831,0.201292,8.89,0.087323,0,0.0,0.0,0,1,0.0
1,30-MAR-23,29-MAR-24,2023,1205,461236.44,8360.74,5000000648,2019,2,2,客车,5300.0,比亚迪,家用,0.0,品牌B,30.53,0.0,0.188981,0.233013,6.95,0.006316,1,60.63,5042.42,1,1,0.0
0,24-OCT-23,23-OCT-24,2023,1201,405197.17,2386.11,5000000649,2015,4,7,皮卡,4500.0,大众,自用货物,19985.65,品牌B,58.9,0.0,0.004328,0.162276,9.81,0.102681,0,0.0,0.0,0,1,12414.36
0,29-MAY-22,29-MAY-23,2022,1201,389301.23,9330.03,5000000650,2019,4,6,客车,2000.0,吉利,自用货物,0.0,品牌E,55.25,0.0,0.028697,0.005125,2.17,0.106571,0,0.0,0.0,1,1,0.0
0,19-MAY-23,18-MAY-24,2023,1204,179571.27,1679.4,5000000651,2021,3,11,皮卡,4100.0,吉利,商用,8531.13,品牌D,81.81,16.74,0.130004,0.003256,9.74,0.017288,0,0.0,0.0,1,1,540.18
1,16-DEC-22,16-DEC-23,2022,1202,112058.3,3130.21,5000000652,2019,5,0,MPV,3300.0,本田,商用,0.0,品牌B,42.24,0.0,0.192992,0.234634,4.04,0.120524,0,0.0,0.0,1,1,0.0
0,26-SEP-23,25-SEP-24,2023,1205,168819.09,2004.93,5000000653,2014,5,0,SUV,2000.0,别克,商用,0.0,品牌A,33.75,0.0,0.027371,0.107895,2.04,0.168043,0,0.0,0.0,0,1,0.0
0,05-OCT-23,04-OCT-24,2023,1204,194846.45,1649.86,5000000654,2015,4,14,客车,4100.0,别克,家用,0.0,品牌A,94.24,0.0,0.174867,0.020356,0.76,0.193651,0,88.15,3933.64,1,1,0.0
0,03-AUG-22,03-AUG-23,2022,1201,447379.03,11116.93,5000000655,2012,4,19,货车,4500.0,别克,公务,0.0,品牌A,71.43,0.0,0.110378,0.124891,8.09,0.100694,0,0.0,0.0,0,1,0.0
1,26-FEB-24,25-FEB-25,2024,1206,233529.65,5516.0,5000000656,2017,7,0,轿车,1200.0,别克,公务,0.0,品牌B,67.99,0.0,0.138905,0.296044,3.54,0.127822,0,0.0,0.0,1,1,0.0
0,09-NOV-23,08-NOV-24,2023,1201,123563.02,2873.05,5000000657,2023,4,0,SUV,3300.0,比亚迪,家用,0.0,品牌D,80.73,36.3,0.049516,0.170279,3.87,0.10427,1,87.29,4381.71,1,1,0.0
1,19-MAR-23,18-MAR-24,2023,1204,341628.43,2254.64,5000000658,2022,3,8,客车,5600.0,吉利,自用货物,33192.9,品牌A,38.31,0.0,0.143321,0.040708,4.08,0.005096,0,80.97,4760.22,1,1,2125.71
1,01-APR-23,31-MAR-24,2023,1203,252981.57,3779.16,5000000659,2017,3,19,货车,3700.0,丰田,家用,0.0,品牌E,94.72,0.0,0.049492,0.172321,5.05,0.169151,1,69.58,5418.36,0,1,0.0
0,28-JUL-22,28-JUL-23,2022,1201,450189.07,2972.33,5000000660,2016,7,0,SUV,2600.0,别克,家用,31384.34,品牌C,64.07,16.26,0.102887,0.100716,9.31,0.093047,1,55.71,2863.18,0,1,1445.03
0,13-DEC-23,12-DEC-24,2023,1206,158884.47,2885.22,5000000661,2023,3,10,客车,5400.0,吉利,商用,19498.25,品牌B,45.98,0.0,0.19119,0.145388,4.63,0.030973,0,0.0,0.0,1,1,18223.5
0,16-JUN-22,16-JUN-23,2022,1206,207094.12,2094.64,5000000662,2012,2,20,货车,2100.0,比亚迪,公务,39200.0,品牌D,55.02,70.0,0.138187,0.010605,4.22,0.192951,0,43.12,5883.88,1,1,1442.46
0,20-DEC-23,19-DEC-24,2023,1205,345704.78,2725.52,5000000663,2016,3,4,货车,5400.0,大众,租赁,0.0,品牌D,35.4,78.77,0.177985,0.169642,2.21,0.051517,0,84.52,4453.78,0,1,0.0
1,20-JUN-22,20-JUN-23,2022,1204,201114.15,3675.18,5000000664,2016,4,0,MPV,1600.0,比亚迪,租赁,41537.19,品牌E,51.26,0.0,0.151648,0.0289,7.6,0.077542,0,0.0,0.0,1,1,18683.76
1,01-DEC-23,30-NOV-24,2023,1204,473542.79,7609.97,5000000665,2014,7,0,MPV,3100.0,本田,公务,33479.49,品牌A,47.42,0.0,0.123345,0.067953,5.91,0.016839,0,0.0,0.0,0,1,4148.13
1,01-FEB-23,01-FEB-24,2023,1203,200217.34,5379.11,5000000666,2014,3,12,货车,4600.0,吉利,自用货物,0.0,品牌B,63.29,0.0,0.124628,0.09987,7.01,0.198146,0,0.0,0.0,0,1,0.0
1,26-JAN-24,25-JAN-25,2024,1206,62488.2,536.38,5000000667,2018,2,5,客车,3100.0,丰田,公务,0.0,品牌E,65.01,0.0,0.100432,0.095786,4.32,0.190477,0,76.65,6738.82,0,1,0.0
1,07-APR-23,06-APR-24,2023,1205,300643.38,8355.8,5000000668,2016,4,17,货车,3200.0,本田,自用货物,36149.9,品牌A,33.94,0.0,0.070125,0.28467,5.44,0.191704,0,0.0,0.0,1,1,1948.45
0,15-MAR-24,15-MAR-25,2024,1203,305576.3,2911.13,5000000669,2018,5,0,MPV,2000.0,大众,自用货物,0.0,品牌A,36.91,0.0,0.095661,0.142085,3.0,0.101049,0,85.04,6499.92,0,1,0.0
1,23-OCT-23,22-OCT-24,2023,1201,284424.53,8264.19,5000000670,2019,5,0,SUV,1700.0,吉利,租赁,0.0,品牌B,59.14,0.0,0.098803,0.220907,6.47,0.159406,0,88.83,1915.36,1,1,0.0
1,25-MAR-23,24-MAR-24,2023,1205,193253.68,1085.9,5000000671,2015,5,0,SUV,1500.0,奥迪,自用货物,11572.89,品牌C,92.34,46.56,0.192084,0.276964,7.46,0.157435,1,53.82,5462.15,1,1,16516.2
1,19-MAR-23,18-MAR-24,2023,1202,395634.07,3705.08,5000000672,2019,3,4,客车,5900.0,吉利,家用,41532.31,品牌C,33.7,74.65,0.12653,0.038525,7.56,0.076836,1,30.9,5064.56,0,1,4927.99
0,07-APR-24,07-APR-25,2024,1201,195949.07,1276.08,5000000673,2024,5,0,SUV,2500.0,别克,租赁,0.0,品牌C,36.97,56.55,0.198842,0.273715,3.91,0.0936,0,44.79,5212.06,1,1,0.0
1,15-SEP-22,15-SEP-23,2022,1201,211399.14,3604.13,5000000674,2018,3,15,皮卡,5800.0,别克,租赁,0.0,品牌C,39.13,30.03,0.040427,0.248817,2.99,0.16204,0,0.0,0.0,0,1,0.0
1,18-MAY-22,18-MAY-23,2022,1204,221109.98,4982.46,5000000675,2022,4,5,货车,5800.0,长安,租赁,0.0,品牌A,64.96,0.0,0.090102,0.187435,0.64,0.185949,0,0.0,0.0,1,1,0.0
1,10-SEP-22,10-SEP-23,2022,1204,302551.42,1721.99,5000000676,2015,3,1,皮卡,2200.0,别克,家用,0.0,品牌E,91.25,0.0,0.043214,0.209321,8.27,0.105269,0,53.33,5813.99,1,1,0.0
0,04-JAN-23,04-JAN-24,2023,1205,286239.36,6497.93,5000000677,2015,4,17,货车,2600.0,奔驰,家用,0.0,品牌D,37.7,49.61,0.08879,0.212061,0.22,0.121297,1,60.39,2619.91,0,1,0.0
1,07-MAR-23,06-MAR-24,2023,1206,296798.32,4058.19,5000000678,2020,7,0,MPV,2400.0,本田,商用,0.0,品牌A,47.18,0.0,0.02911,0.283587,7.66,0.036186,0,0.0,0.0,1,1,0.0
1,07-JUN-22,07-JUN-23,2022,1205,372060.08,10159.49,5000000679,2016,5,0,SUV,2900.0,比亚迪,租赁,0.0,品牌D,37.9,65.7,0.174343,0.287602,3.41,0.086389,0,76.83,1994.47,1,1,0.0
0,25-SEP-23,24-SEP-24,2023,1204,179810.97,911.6,5000000680,2023,3,10,客车,3900.0,丰田,自用货物,0.0,品牌E,72.92,0.0,0.081987,0.058528,8.34,0.115908,0,41.57,5579.12,1,1,0.0
1,31-JUL-23,30-JUL-24,2023,1204,478646.36,13845.02,5000000681,2013,3,14,客车,2700.0,大众,商用,28472.77,品牌A,32.79,0.0,0.186319,0.003116,6.77,0.141872,0,0.0,0.0,0,1,18854.85
1,18-APR-23,17-APR-24,2023,1204,436738.99,3269.59,5000000682,2018,7,0,轿车,2600.0,宝马,家用,0.0,品牌C,35.8,94.0,0.021115,0.086674,8.76,0.109975,0,0.0,0.0,0,1,0.0
0,07-JUL-23,06-JUL-24,2023,1203,238424.18,5186.02,5000000683,2015,5,0,MPV,3400.0,宝马,家用,1881.82,品牌A,60.01,0.0,0.077031,0.293157,5.58,0.013155,0,0.0,0.0,1,1,18526.21
1,15-MAY-23,14-MAY-24,2023,1201,273146.73,1496.94,5000000684,2014,2,17,皮卡,4100.0,吉利,家用,0.0,品牌D,33.46,89.45,0.068601,0.234783,1.97,0.013539,1,65.85,4203.49,1,1,0.0
0,27-MAY-22,27-MAY-23,2022,1206,491024.08,14231.51,5000000685,2014,5,0,MPV,2200.0,别克,家用,0.0,品牌B,60.3,0.0,0.078699,0.275132,6.02,0.083629,0,86.08,3883.27,0,1,0.0
1,13-AUG-23,12-AUG-24,2023,1204,419047.17,8858.39,5000000686,2022,7,0,SUV,1300.0,奔驰,商用,14943.85,品牌E,84.03,0.0,0.112231,0.224348,1.76,0.071582,0,0.0,0.0,1,1,2721.05
0,20-DEC-23,19-DEC-24,2023,1203,450858.13,2770.86,5000000687,2013,3,3,皮卡,4800.0,别克,租赁,0.0,品牌C,49.51,74.59,0.144715,0.138092,1.51,0.065214,0,73.83,4861.01,1,1,0.0
1,09-OCT-22,09-OCT-23,2022,1205,85884.61,910.1,5000000688,2012,4,0,MPV,1600.0,奔驰,自用货物,0.0,品牌A,77.99,0.0,0.17077,0.12111,3.98,0.079317,0,0.0,0.0,1,1,0.0
1,17-JUL-22,17-JUL-23,2022,1203,152125.89,2548.52,5000000689,2018,7,0,MPV,1200.0,丰田,租赁,40444.87,品牌E,92.81,0.0,0.135484,0.253296,2.59,0.115816,0,0.0,0.0,0,1,5944.88
0,18-OCT-23,17-OCT-24,2023,1201,85121.31,1334.75,5000000690,2019,2,4,客车,4100.0,奔驰,自用货物,0.0,品牌A,47.93,0.0,0.030818,0.287772,4.45,0.192952,0,0.0,0.0,0,1,0.0
1,04-SEP-23,03-SEP-24,2023,1201,426847.05,11748.13,5000000691,2023,3,14,皮卡,2900.0,丰田,租赁,7787.2,品牌A,86.73,0.0,0.100355,0.154477,5.21,0.087785,0,0.0,0.0,1,1,17064.92
1,29-MAY-23,28-MAY-24,2023,1206,282576.57,4307.33,5000000692,2015,4,0,轿车,2800.0,奔驰,租赁,0.0,品牌A,39.87,0.0,0.105595,0.144043,7.68,0.128749,0,57.44,5744.19,0,1,0.0
1,14-APR-23,13-APR-24,2023,1206,307897.41,6414.31,5000000693,2017,3,6,皮卡,4100.0,奔驰,商用,0.0,品牌D,51.43,75.67,0.154279,0.097987,5.29,0.000854,0,0.0,0.0,1,1,0.0
0,26-DEC-23,25-DEC-24,2023,1205,496147.18,13948.5,5000000694,2022,5,0,轿车,1700.0,长安,商用,0.0,品牌C,61.31,93.16,0.152964,0.092354,0.58,0.10497,0,0.0,0.0,0,1,0.0
1,10-JAN-24,09-JAN-25,2024,1206,81076.47,942.85,5000000695,2014,5,0,MPV,1900.0,吉利,家用,0.0,品牌E,60.44,0.0,0.173025,0.090785,4.29,0.101559,0,60.87,3018.21,0,1,0.0
1,22-JAN-23,22-JAN-24,2023,1205,115536.45,3391.16,5000000696,2014,5,0,轿车,3500.0,长安,自用货物,0.0,品牌D,71.4,87.92,0.062797,0.008975,1.69,0.050819,0,0.0,0.0,0,1,0.0
